chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'0021,2018-12-31,24.2,16.299999999999997,19.8,24.2,16.299999999999997,19.8,14.55,74.30000000000001,50.0,2.085,28.45,53.5,1021.2,57.8,11.85,1629.0,Cambisols,13,0
'0021,2019-01-01,24.2,16.299999999999997,19.8,24.2,16.299999999999997,19.8,14.55,74.30000000000001,50.0,2.085,28.45,53.5,1021.2,57.8,11.85,1629.0,Cambisols,13,0
'0021,2019-01-02,24.2,16.299999999999997,19.8,24.2,16.299999999999997,19.8,14.55,74.30000000000001,50.0,2.085,28.45,53.5,1021.2,57.8,11.85,1629.0,Cambisols,13,0
'0021,2019-01-03,24.2,16.299999999999997,19.8,24.2,16.299999999999997,19.8,14.55,74.30000000000001,50.0,2.085,28.45,53.5,1021.2,57.8,11.85,1629.0,Cambisols,13,0
'0021,2019-01-04,22.4,16.4,18.8,22.4,16.4,18.8,15.7,82.9,100.0,4.17,32.8,52.2,1022.0,71.1,12.2,1629.0,Cambisols,13,0
'0021,2019-01-05,24.35,16.799999999999997,20.05,24.35,16.799999999999997,20.05,13.4,70.25,50.0,2.085,36.9,47.6,1021.05,62.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-06,24.35,16.799999999999997,20.05,24.35,16.799999999999997,20.05,13.4,70.25,50.0,2.085,36.9,47.6,1021.05,62.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-07,24.35,16.799999999999997,20.05,24.35,16.799999999999997,20.05,13.4,70.25,50.0,2.085,36.9,47.6,1021.05,62.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-08,24.35,16.799999999999997,20.05,24.35,16.799999999999997,20.05,13.4,70.25,50.0,2.085,36.9,47.6,1021.05,62.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-09,26.3,17.2,21.3,26.3,17.2,21.3,11.1,57.6,0.0,0.0,41.0,43.0,1020.1,54.0,12.9,1629.0,Cambisols,13,0
'0021,2019-01-10,26.85,17.299999999999997,21.15,26.65,17.299999999999997,21.15,12.9,63.75,0.0,0.0,33.1,48.45,1020.75,63.95,13.05,1629.0,Cambisols,13,0
'0021,2019-01-11,26.85,17.299999999999997,21.15,26.65,17.299999999999997,21.15,12.9,63.75,0.0,0.0,33.1,48.45,1020.75,63.95,13.05,1629.0,Cambisols,13,0
'0021,2019-01-12,26.85,17.299999999999997,21.15,26.65,17.299999999999997,21.15,12.9,63.75,0.0,0.0,33.1,48.45,1020.75,63.95,13.05,1629.0,Cambisols,13,0
'0021,2019-01-13,26.85,17.299999999999997,21.15,26.65,17.299999999999997,21.15,12.9,63.75,0.0,0.0,33.1,48.45,1020.75,63.95,13.05,1629.0,Cambisols,13,0
'0021,2019-01-14,26.85,17.299999999999997,21.15,26.65,17.299999999999997,21.15,12.9,63.75,0.0,0.0,33.1,48.45,1020.75,63.95,13.05,1629.0,Cambisols,13,0
'0021,2019-01-15,26.85,17.299999999999997,21.15,26.65,17.299999999999997,21.15,12.9,63.75,0.0,0.0,33.1,48.45,1020.75,63.95,13.05,1629.0,Cambisols,13,0
'0021,2019-01-16,27.4,17.4,21.0,27.0,17.4,21.0,14.7,69.9,0.0,0.0,25.2,53.9,1021.4,73.9,13.2,1629.0,Cambisols,13,0
'0021,2019-01-17,27.4,16.4,21.55,26.9,16.4,21.55,12.85,60.5,0.0,0.0,24.65,46.1,1021.35,64.4,12.7,1629.0,Cambisols,13,0
'0021,2019-01-18,27.4,16.4,21.55,26.9,16.4,21.55,12.85,60.5,0.0,0.0,24.65,46.1,1021.35,64.4,12.7,1629.0,Cambisols,13,0
'0021,2019-01-19,27.4,16.4,21.55,26.9,16.4,21.55,12.85,60.5,0.0,0.0,24.65,46.1,1021.35,64.4,12.7,1629.0,Cambisols,13,0
'0021,2019-01-20,27.4,16.4,21.55,26.9,16.4,21.55,12.85,60.5,0.0,0.0,24.65,46.1,1021.35,64.4,12.7,1629.0,Cambisols,13,0
'0021,2019-01-21,27.4,15.4,22.1,26.8,15.4,22.1,11.0,51.1,0.0,0.0,24.1,38.3,1021.3,54.9,12.2,1629.0,Cambisols,13,0
'0021,2019-01-22,27.2,16.4,21.65,26.75,16.4,21.65,11.9,55.95,0.0,0.0,28.45,45.55,1021.25,57.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-23,27.2,16.4,21.65,26.75,16.4,21.65,11.9,55.95,0.0,0.0,28.45,45.55,1021.25,57.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-24,27.2,16.4,21.65,26.75,16.4,21.65,11.9,55.95,0.0,0.0,28.45,45.55,1021.25,57.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-25,27.2,16.4,21.65,26.75,16.4,21.65,11.9,55.95,0.0,0.0,28.45,45.55,1021.25,57.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-26,27.2,16.4,21.65,26.75,16.4,21.65,11.9,55.95,0.0,0.0,28.45,45.55,1021.25,57.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-27,27.2,16.4,21.65,26.75,16.4,21.65,11.9,55.95,0.0,0.0,28.45,45.55,1021.25,57.55,12.55,1629.0,Cambisols,13,0
'0021,2019-01-28,27.0,17.4,21.2,26.7,17.4,21.2,12.8,60.8,0.0,0.0,32.8,52.8,1021.2,60.2,12.9,1629.0,Cambisols,13,0
'0021,2019-01-29,28.0,15.7,21.45,27.05,15.7,21.25,8.95,50.95,0.0,0.0,33.9,49.95,1020.9,35.5,12.6,1629.0,Cambisols,13,0
'0021,2019-01-30,28.0,15.7,21.45,27.05,15.7,21.25,8.95,50.95,0.0,0.0,33.9,49.95,1020.9,35.5,12.6,1629.0,Cambisols,13,0
'0021,2019-01-31,28.0,15.7,21.45,27.05,15.7,21.25,8.95,50.95,0.0,0.0,33.9,49.95,1020.9,35.5,12.6,1629.0,Cambisols,13,0
'0021,2019-02-01,28.0,15.7,21.45,27.05,15.7,21.25,8.95,50.95,0.0,0.0,33.9,49.95,1020.9,35.5,12.6,1629.0,Cambisols,13,0
'0021,2019-02-02,29.0,14.0,21.7,27.4,14.0,21.3,5.1,41.1,0.0,0.0,35.0,47.1,1020.6,10.8,12.3,1629.0,Cambisols,13,0
'0021,2019-02-03,28.1,14.8,21.4,27.0,14.8,21.15,8.0,48.55,0.0,0.0,37.5,49.75,1020.6,25.05,12.3,1629.0,Cambisols,13,0
'0021,2019-02-04,28.1,14.8,21.4,27.0,14.8,21.15,8.0,48.55,0.0,0.0,37.5,49.75,1020.6,25.05,12.3,1629.0,Cambisols,13,0
'0021,2019-02-05,27.2,15.6,21.1,26.6,15.6,21.0,10.9,56.0,0.0,0.0,40.0,52.4,1020.6,39.3,12.3,1629.0,Cambisols,13,0
'0027,2018-12-15,23.1,16.0,19.2,23.1,16.0,19.2,16.7,86.7,100.0,4.17,18.4,88.0,1021.8,61.9,9.9,1486.0,Ferralsols,6,0
'0027,2018-12-16,24.55,17.0,19.8,24.55,17.0,19.8,17.0,85.05000000000001,100.0,6.25,23.05,173.8,1020.8,69.15,9.45,1486.0,Ferralsols,6,0
'0027,2018-12-17,24.55,17.0,19.8,24.55,17.0,19.8,17.0,85.05000000000001,100.0,6.25,23.05,173.8,1020.8,69.15,9.45,1486.0,Ferralsols,6,0
'0027,2018-12-18,24.55,17.0,19.8,24.55,17.0,19.8,17.0,85.05000000000001,100.0,6.25,23.05,173.8,1020.8,69.15,9.45,1486.0,Ferralsols,6,0
'0027,2018-12-19,26.0,18.0,20.4,26.0,18.0,20.4,17.3,83.4,100.0,8.33,27.7,259.6,1019.8,76.4,9.0,1486.0,Ferralsols,6,0
'0027,2018-12-20,26.15,16.55,20.65,26.15,16.55,20.65,16.85,80.45,100.0,6.25,23.05,160.35000000000002,1019.45,72.6,8.8,1486.0,Ferralsols,6,0
'0027,2018-12-21,26.15,16.55,20.65,26.15,16.55,20.65,16.85,80.45,100.0,6.25,23.05,160.35000000000002,1019.45,72.6,8.8,1486.0,Ferralsols,6,0
'0027,2018-12-22,26.15,16.55,20.65,26.15,16.55,20.65,16.85,80.45,100.0,6.25,23.05,160.35000000000002,1019.45,72.6,8.8,1486.0,Ferralsols,6,0
'0027,2018-12-23,26.15,16.55,20.65,26.15,16.55,20.65,16.85,80.45,100.0,6.25,23.05,160.35000000000002,1019.45,72.6,8.8,1486.0,Ferralsols,6,0
'0027,2018-12-24,26.15,16.55,20.65,26.15,16.55,20.65,16.85,80.45,100.0,6.25,23.05,160.35000000000002,1019.45,72.6,8.8,1486.0,Ferralsols,6,0
'0027,2018-12-25,26.3,15.1,20.9,26.3,15.1,20.9,16.4,77.5,100.0,4.17,18.4,61.1,1019.1,68.8,8.6,1486.0,Ferralsols,6,0
'0027,2018-12-26,25.65,15.55,20.25,25.65,15.55,20.25,16.35,79.55,100.0,4.17,15.7,185.45,1019.85,65.85,9.2,1486.0,Ferralsols,6,0
'0027,2018-12-27,25.65,15.55,20.25,25.65,15.55,20.25,16.35,79.55,100.0,4.17,15.7,185.45,1019.85,65.85,9.2,1486.0,Ferralsols,6,0
'0027,2018-12-28,25.65,15.55,20.25,25.65,15.55,20.25,16.35,79.55,100.0,4.17,15.7,185.45,1019.85,65.85,9.2,1486.0,Ferralsols,6,0
'0027,2018-12-29,25.65,15.55,20.25,25.65,15.55,20.25,16.35,79.55,100.0,4.17,15.7,185.45,1019.85,65.85,9.2,1486.0,Ferralsols,6,0
'0027,2018-12-30,25.65,15.55,20.25,25.65,15.55,20.25,16.35,79.55,100.0,4.17,15.7,185.45,1019.85,65.85,9.2,1486.0,Ferralsols,6,0
'0027,2018-12-31,25.0,16.0,19.6,25.0,16.0,19.6,16.3,81.6,100.0,4.17,13.0,309.8,1020.6,62.9,9.8,1486.0,Ferralsols,6,0
'0027,2019-01-01,26.0,16.5,19.9,26.35,16.5,19.9,16.25,80.35,100.0,6.25,26.85,311.15,1020.0,65.1,9.9,1486.0,Ferralsols,6,0
'0027,2019-01-02,26.0,16.5,19.9,26.35,16.5,19.9,16.25,80.35,100.0,6.25,26.85,311.15,1020.0,65.1,9.9,1486.0,Ferralsols,6,0
'0027,2019-01-03,26.0,16.5,19.9,26.35,16.5,19.9,16.25,80.35,100.0,6.25,26.85,311.15,1020.0,65.1,9.9,1486.0,Ferralsols,6,0
'0027,2019-01-04,26.0,16.5,19.9,26.35,16.5,19.9,16.25,80.35,100.0,6.25,26.85,311.15,1020.0,65.1,9.9,1486.0,Ferralsols,6,0
'0027,2019-01-05,26.0,16.5,19.9,26.35,16.5,19.9,16.25,80.35,100.0,6.25,26.85,311.15,1020.0,65.1,9.9,1486.0,Ferralsols,6,0
'0027,2019-01-06,27.0,17.0,20.2,27.7,17.0,20.2,16.2,79.1,100.0,8.33,40.7,312.5,1019.4,67.3,10.0,1486.0,Ferralsols,6,0
'0027,2019-01-07,26.5,16.9,20.65,26.85,16.9,20.65,15.9,75.85,50.0,4.165,38.0,183.65,1018.9,69.15,9.65,1486.0,Ferralsols,6,0
'0027,2019-01-08,26.0,16.8,21.1,26.0,16.8,21.1,15.6,72.6,0.0,0.0,35.3,54.8,1018.4,71.0,9.3,1486.0,Ferralsols,6,0
'0027,2019-01-09,27.0,17.4,21.85,26.85,17.4,21.85,14.75,66.35,0.0,0.0,30.6,35.849999999999994,1018.2,71.35,9.65,1486.0,Ferralsols,6,0
'0027,2019-01-10,27.0,17.4,21.85,26.85,17.4,21.85,14.75,66.35,0.0,0.0,30.6,35.849999999999994,1018.2,71.35,9.65,1486.0,Ferralsols,6,0
'0027,2019-01-11,27.0,17.4,21.85,26.85,17.4,21.85,14.75,66.35,0.0,0.0,30.6,35.849999999999994,1018.2,71.35,9.65,1486.0,Ferralsols,6,0
'0027,2019-01-12,28.0,18.0,22.6,27.7,18.0,22.6,13.9,60.1,0.0,0.0,25.9,16.9,1018.0,71.7,10.0,1486.0,Ferralsols,6,0
'0027,2019-01-13,25.5,17.0,20.8,25.35,17.0,20.8,15.15,72.7,50.0,4.165,23.2,45.3,1019.1,71.2,9.75,1486.0,Ferralsols,6,0
'0027,2019-01-14,25.5,17.0,20.8,25.35,17.0,20.8,15.15,72.7,50.0,4.165,23.2,45.3,1019.1,71.2,9.75,1486.0,Ferralsols,6,0
'0027,2019-01-15,25.5,17.0,20.8,25.35,17.0,20.8,15.15,72.7,50.0,4.165,23.2,45.3,1019.1,71.2,9.75,1486.0,Ferralsols,6,0
'0027,2019-01-16,25.5,17.0,20.8,25.35,17.0,20.8,15.15,72.7,50.0,4.165,23.2,45.3,1019.1,71.2,9.75,1486.0,Ferralsols,6,0
'0027,2019-01-17,25.5,17.0,20.8,25.35,17.0,20.8,15.15,72.7,50.0,4.165,23.2,45.3,1019.1,71.2,9.75,1486.0,Ferralsols,6,0
'0027,2019-01-18,23.0,16.0,19.0,23.0,16.0,19.0,16.4,85.3,100.0,8.33,20.5,73.7,1020.2,70.7,9.5,1486.0,Ferralsols,6,0
'0027,2019-01-19,25.05,15.5,19.35,25.25,15.5,19.35,16.2,83.25,100.0,6.25,33.45,197.15,1020.5,69.6,9.3,1486.0,Ferralsols,6,0
'0027,2019-01-20,27.1,15.0,19.7,27.5,15.0,19.7,16.0,81.2,100.0,4.17,46.4,320.6,1020.8,68.5,9.1,1486.0,Ferralsols,6,0
'0027,2019-01-21,26.05,16.5,20.45,26.25,16.5,20.45,16.75,80.80000000000001,100.0,4.17,30.6,300.9,1020.2,67.4,9.25,1486.0,Ferralsols,6,0
'0027,2019-01-22,26.05,16.5,20.45,26.25,16.5,20.45,16.75,80.80000000000001,100.0,4.17,30.6,300.9,1020.2,67.4,9.25,1486.0,Ferralsols,6,0
'0027,2019-01-23,26.05,16.5,20.45,26.25,16.5,20.45,16.75,80.80000000000001,100.0,4.17,30.6,300.9,1020.2,67.4,9.25,1486.0,Ferralsols,6,0
'0027,2019-01-24,25.0,18.0,21.2,25.0,18.0,21.2,17.5,80.4,100.0,4.17,14.8,281.2,1019.6,66.3,9.4,1486.0,Ferralsols,6,0
'0028,2018-12-30,27.1,16.1,19.2,27.0,16.1,19.2,15.1,79.6,0.0,0.0,20.5,67.5,1022.7,54.8,16.0,1455.0,Lixisols,1,0
'0028,2018-12-31,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-01,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-02,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-03,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-04,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-05,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-06,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-07,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-08,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-09,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-10,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.65,0.0,0.0,18.55,35.55,1020.05,72.4,13.65,1455.0,Lixisols,1,0
'0028,2019-01-11,26.1,18.1,21.8,26.1,18.1,21.8,18.3,81.7,0.0,0.0,16.6,3.6,1017.4,90.0,11.3,1455.0,Lixisols,1,0
'0028,2019-01-12,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-13,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-14,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-15,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-16,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-17,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-18,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-19,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-20,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-21,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-22,25.3,18.6,22.0,25.3,18.6,22.0,17.55,76.80000000000001,0.0,0.0,13.0,83.8,1017.55,90.45,12.85,1455.0,Lixisols,1,0
'0028,2019-01-23,24.5,19.1,22.2,24.5,19.1,22.2,16.8,71.9,0.0,0.0,9.4,164.0,1017.7,90.9,14.4,1455.0,Lixisols,1,0
'0050,2018-12-30,27.1,16.1,19.2,27.0,16.1,19.2,15.1,79.4,0.0,0.0,20.5,70.7,1022.7,55.0,16.0,1501.0,Ferralsols,1,0
'0050,2018-12-31,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-01,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-02,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-03,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-04,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-05,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-06,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-07,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-08,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-09,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-10,26.6,17.1,20.5,26.55,17.1,20.5,16.7,80.55000000000001,0.0,0.0,18.55,37.15,1020.05,72.5,13.65,1501.0,Ferralsols,1,0
'0050,2019-01-11,26.1,18.1,21.8,26.1,18.1,21.8,18.3,81.7,0.0,0.0,16.6,3.6,1017.4,90.0,11.3,1501.0,Ferralsols,1,0
'0050,2019-01-12,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-13,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-14,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-15,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-16,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-17,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-18,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-19,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
'0050,2019-01-20,25.1,18.6,21.950000000000003,25.1,18.6,21.950000000000003,17.5,76.75,0.0,0.0,13.0,85.39999999999999,1017.55,90.0,12.85,1501.0,Ferralsols,1,0
